UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
8824,M23683,M,0,0,0,0,0,0,-0.0872905336823317,0
8825,M23684,M,0,0,0,0,0,0,-0.06965084757338769,0
8826,M23685,M,0,0,0,0,0,0,-0.13291824742785507,0
8827,M23686,M,0,0,0,0,0,0,-0.12172558268698508,0
8828,L56007,L,0,0,0,0,0,0,-0.1338104902622559,0
8829,L56008,L,0,0,0,0,0,0,-0.14388041726991907,0
8830,M23689,M,0,0,0,0,0,0,-0.13472654843426046,0
8831,H38244,H,0,0,0,0,0,0,-0.07093897088353884,0
8832,H38245,H,0,0,0,0,0,0,-0.029406979516892973,0
8833,L56012,L,0,0,0,0,0,0,-0.1353703706540994,0
8834,L56013,L,0,0,0,0,0,0,-0.1508476753850369,0
8835,L56014,L,0,0,0,0,0,0,-0.1452640431906837,0
8836,H38249,H,0,0,0,0,0,0,-0.008164501763939236,0
8837,L56016,L,0,0,0,0,0,0,-0.10983396108940852,0
8838,M23697,M,0,0,0,0,0,0,-0.12577575055934714,0
8839,L56018,L,0,0,0,0,0,0,-0.06964266286036813,0
8840,M23699,M,0,0,0,0,0,0,-0.09858860023018429,0
8841,M23700,M,0,0,0,0,0,0,-0.11947655031405269,0
8842,L56021,L,0,0,0,0,0,0,-0.13573401322855982,0
8843,L56022,L,0,0,0,0,0,0,-0.12635455453712707,0
8844,H38257,H,0,0,0,0,0,0,-0.04230758878283991,0
8845,H38258,H,0,0,0,0,0,0,-0.02128555115771913,0
8846,M23705,M,0,0,0,0,0,0,-0.02424433330641229,0
8847,M23706,M,1,1,0,0,1,0,-0.006911515831903636,0
8848,L56027,L,0,0,0,0,0,0,-0.09959583618374607,0
8849,M23708,M,0,0,0,0,0,0,-0.09256346713427893,0
8850,L56029,L,0,0,0,0,0,0,-0.1067242378866563,0
8851,L56030,L,0,0,0,0,0,0,-0.11442791608400982,0
8852,M23711,M,0,0,0,0,0,0,-0.11141882482770504,0
8853,L56032,L,0,0,0,0,0,0,-0.12328987841509614,0
8854,L56033,L,0,0,0,0,0,0,-0.12737252862114584,0
8855,M23714,M,0,0,0,0,0,0,-0.12255944126735696,0
8856,L56035,L,0,0,0,0,0,0,-0.10645413912953167,0
8857,M23716,M,0,0,0,0,0,0,-0.032638013243435404,0
8858,L56037,L,0,0,0,0,0,0,-0.08614485368500185,0
8859,L56038,L,0,0,0,0,0,0,-0.1391269275638803,0
8860,L56039,L,0,0,0,0,0,0,-0.14348379379904164,0
8861,M23720,M,0,0,0,0,0,0,-0.13651560530553736,0
8862,L56041,L,0,0,0,0,0,0,-0.13966390497006603,0
8863,M23722,M,0,0,0,0,0,0,-0.12991322134806677,0
8864,L56043,L,0,0,0,0,0,0,-0.11124259786463869,0
8865,M23724,M,0,0,0,0,0,0,-0.13765480173242084,0
8866,L56045,L,0,0,0,0,0,0,-0.09265847243825309,0
8867,H38280,H,0,0,0,0,0,0,-0.05985089140520228,0
8868,L56047,L,0,0,0,0,0,0,-0.14228783867016243,0
8869,L56048,L,0,0,0,0,0,0,-0.15317778254335923,0
8870,L56049,L,0,0,0,0,0,0,-0.15798548431246384,0
8871,M23730,M,0,0,0,0,0,0,-0.10990145354548442,0
8872,M23731,M,0,0,0,0,0,0,-0.14574223409810128,0
8873,M23732,M,0,0,0,0,0,0,-0.1335448612866495,0
8874,H38287,H,0,0,0,0,0,0,-0.07548305524941645,0
8875,L56054,L,0,0,0,0,0,0,-0.15499074899721976,0
8876,H38289,H,0,0,0,0,0,0,-0.04301145837214393,0
8877,M23736,M,0,0,0,0,0,0,-0.08831525259437789,0
8878,M23737,M,0,0,0,0,0,0,-0.14928098758991165,0
8879,L56058,L,0,0,0,0,0,0,-0.10494152813762242,0
8880,L56059,L,0,0,0,0,0,0,-0.16165975466341537,0
8881,L56060,L,0,0,0,0,0,0,-0.15484246775552357,0
8882,H38295,H,0,0,0,0,0,0,-0.07328351140933509,0
8883,L56062,L,0,0,0,0,0,0,-0.13814527821770578,0
8884,M23743,M,0,0,0,0,0,0,-0.15018166066835348,0
8885,L56064,L,0,0,0,0,0,0,-0.15304300025413925,0
8886,M23745,M,0,0,0,0,0,0,-0.15204037077025673,0
8887,L56066,L,0,0,0,0,0,0,-0.1591044476544467,0
8888,L56067,L,0,0,0,0,0,0,-0.16660982918777983,0
8889,M23748,M,0,0,0,0,0,0,-0.14617781080482145,0
8890,M23749,M,0,0,0,0,0,0,-0.01774345633157992,0
8891,L56070,L,0,0,0,0,0,0,-0.15264719431375917,0
8892,M23751,M,0,0,0,0,0,0,-0.11630474426946896,0
8893,L56072,L,0,0,0,0,0,0,-0.16393908418708292,0
8894,L56073,L,0,0,0,0,0,0,-0.14220256289398925,0
8895,M23754,M,0,0,0,0,0,0,-0.14432844757890734,0
8896,H38309,H,0,0,0,0,0,0,-0.07240046690344515,0
8897,L56076,L,0,0,0,0,0,0,-0.1431002404319276,0
8898,M23757,M,0,0,0,0,0,0,-0.13116642563120978,0
8899,L56078,L,0,0,0,0,0,0,-0.1620975214003459,0
8900,M23759,M,0,0,0,0,0,0,-0.09464208367953769,0
8901,M23760,M,0,0,0,0,0,0,-0.12119487256104333,0
8902,L56081,L,0,0,0,0,0,0,-0.1366135507750869,0
8903,H38316,H,0,0,0,0,0,0,-0.0647152441803096,0
8904,M23763,M,0,0,0,0,0,0,-0.11166223708002032,0
8905,L56084,L,0,0,0,0,0,0,-0.14585200697685174,0
8906,L56085,L,0,0,0,0,0,0,-0.09734132826002578,0
8907,L56086,L,0,0,0,0,0,0,-0.1400083365380202,0
8908,M23767,M,0,0,0,0,0,0,-0.11972242277387007,0
8909,L56088,L,0,0,0,0,0,0,-0.14476699286809497,0
8910,L56089,L,0,0,0,0,0,0,-0.1467600925114974,0
8911,L56090,L,0,0,0,0,0,0,-0.1414623666356875,0
8912,L56091,L,0,0,0,0,0,0,-0.07533831492653364,0
8913,L56092,L,0,0,0,0,0,0,-0.14460961641785886,0
8914,M23773,M,0,0,0,0,0,0,-0.11661131360085003,0
8915,M23774,M,0,0,0,0,0,0,-0.10279184706452127,0
8916,L56095,L,0,0,0,0,0,0,-0.08494033729502842,0
8917,L56096,L,0,0,0,0,0,0,0.04895285076559719,1
8918,M23777,M,0,0,0,0,0,0,-0.1133055597000312,0
8919,L56098,L,0,0,0,0,0,0,-0.08819806676820247,0
8920,L56099,L,0,0,0,0,0,0,-0.09120622113595056,0
8921,L56100,L,0,0,0,0,0,0,-0.11196757539393598,0
8922,L56101,L,0,0,0,0,0,0,-0.10465101271790256,0
8923,L56102,L,0,0,0,0,0,0,-0.10426287556157016,0
8924,M23783,M,0,0,0,0,0,0,-0.06933351997660786,0
8925,H38338,H,0,0,0,0,0,0,-0.02921047944076438,0
8926,M23785,M,0,0,0,0,0,0,-0.07871337180057048,0
8927,M23786,M,1,0,0,1,1,0,-0.03519582324380399,0
8928,M23787,M,0,0,0,0,0,0,-0.03426170674505502,0
8929,L56108,L,0,0,0,0,0,0,-0.10316763319833283,0
8930,M23789,M,0,0,0,0,0,0,-0.07056784288846263,0
8931,L56110,L,0,0,0,0,0,0,-0.10058001387838966,0
8932,L56111,L,0,0,0,0,0,0,-0.09905327645823059,0
8933,L56112,L,0,0,0,0,0,0,-0.10664304253596268,0
8934,M23793,M,0,0,0,0,0,0,-0.09390088790724599,0
8935,L56114,L,0,0,0,0,0,0,-0.10659350941791518,0
8936,L56115,L,0,0,0,0,0,0,-0.06023030136411267,0
8937,L56116,L,0,0,0,0,0,0,-0.11925611083729382,0
8938,M23797,M,0,0,0,0,0,0,-0.06433653618865587,0
8939,M23798,M,0,0,0,0,0,0,-0.11353972712616212,0
8940,M23799,M,0,0,0,0,0,0,-0.11684670696157712,0
8941,H38354,H,0,0,0,0,0,0,0.04353249560456518,1
8942,M23801,M,0,0,0,0,0,0,-0.10923684725187,0
8943,L56122,L,0,0,0,0,0,0,0.010374962479196337,1
8944,M23803,M,0,0,0,0,0,0,-0.12850006656211865,0
8945,L56124,L,0,0,0,0,0,0,-0.13703609210266376,0
8946,L56125,L,0,0,0,0,0,0,-0.1243286789037627,0
8947,M23806,M,0,0,0,0,0,0,-0.037773964417759154,0
8948,M23807,M,0,0,0,0,0,0,-0.1232909734801888,0
8949,M23808,M,0,0,0,0,0,0,-0.13317222441777093,0
8950,L56129,L,0,0,0,0,0,0,-0.04384903048166233,0
8951,L56130,L,0,0,0,0,0,0,-0.1262647659942766,0
8952,L56131,L,0,0,0,0,0,0,-0.09233798789164205,0
8953,M23812,M,0,0,0,0,0,0,-0.122228739512518,0
8954,L56133,L,0,0,0,0,0,0,-0.14101787782499708,0
8955,L56134,L,0,0,0,0,0,0,-0.13035579836435873,0
8956,M23815,M,0,0,0,0,0,0,-0.07045922187507603,0
8957,L56136,L,0,0,0,0,0,0,-0.07482488541833554,0
8958,L56137,L,0,0,0,0,0,0,-0.09083418908640911,0
8959,M23818,M,0,0,0,0,0,0,-0.0829923123579227,0
8960,L56139,L,0,0,0,0,0,0,-0.13797155728536992,0
8961,L56140,L,0,0,0,0,0,0,-0.07741484643092011,0
8962,M23821,M,0,0,0,0,0,0,-0.12156079700243388,0
8963,L56142,L,0,0,0,0,0,0,-0.12076926267719912,0
8964,M23823,M,0,0,0,0,0,0,-0.0906675392401034,0
8965,M23824,M,0,0,0,0,0,0,-0.12590964644504227,0
8966,L56145,L,0,0,0,0,0,0,-0.1389937013917017,0
8967,L56146,L,0,0,0,0,0,0,-0.11803114781006963,0
8968,L56147,L,0,0,0,0,0,0,-0.14004206081873716,0
8969,L56148,L,0,0,0,0,0,0,-0.12186154831121132,0
8970,L56149,L,0,0,0,0,0,0,-0.11559457826810932,0
8971,L56150,L,0,0,0,0,0,0,-0.12566632105698733,0
8972,L56151,L,0,0,0,0,0,0,-0.129800605388667,0
8973,M23832,M,0,0,0,0,0,0,-0.08123849925572013,0
8974,L56153,L,0,0,0,0,0,0,-0.09543045139934314,0
8975,L56154,L,0,0,0,0,0,0,-0.12291018028731637,0
8976,H38389,H,0,0,0,0,0,0,-0.019800533528912534,0
8977,L56156,L,0,0,0,0,0,0,-0.11159936604693776,0
8978,M23837,M,0,0,0,0,0,0,-0.09412787009132761,0
8979,L56158,L,0,0,0,0,0,0,-0.12760712093138776,0
8980,M23839,M,0,0,0,0,0,0,-0.05716729379071539,0
8981,L56160,L,0,0,0,0,0,0,-0.1262174715809355,0
8982,L56161,L,0,0,0,0,0,0,-0.1403381067552783,0
8983,L56162,L,0,0,0,0,0,0,-0.045872015170611236,0
8984,M23843,M,0,0,0,0,0,0,-0.0436325871887866,0
8985,L56164,L,0,0,0,0,0,0,-0.07330129340279978,0
8986,L56165,L,0,0,0,0,0,0,-0.12138094574775382,0
8987,M23846,M,0,0,0,0,0,0,-0.12322143969151472,0
8988,L56167,L,0,0,0,0,0,0,-0.13412290011766548,0
8989,L56168,L,0,0,0,0,0,0,-0.07179137588208839,0
8990,L56169,L,0,0,0,0,0,0,-0.13127416934058928,0
8991,L56170,L,0,0,0,0,0,0,-0.13871054528298177,0
8992,M23851,M,0,0,0,0,0,0,-0.11044879276062003,0
8993,H38406,H,0,0,0,0,0,0,-0.050291401352117626,0
8994,M23853,M,0,0,0,0,0,0,-0.1063197838813108,0
8995,M23854,M,0,0,0,0,0,0,-0.009224767024872627,0
8996,L56175,L,0,0,0,0,0,0,-0.13916563593351572,0
8997,L56176,L,0,0,0,0,0,0,-0.13600232570463217,0
8998,M23857,M,0,0,0,0,0,0,-0.10554046882682294,0
8999,L56178,L,0,0,0,0,0,0,-0.1374927879793541,0
9000,L56179,L,0,0,0,0,0,0,-0.13405652384266253,0
9001,L56180,L,0,0,0,0,0,0,-0.11960338377815949,0
9002,L56181,L,0,0,0,0,0,0,-0.1245128460186799,0
9003,L56182,L,0,0,0,0,0,0,-0.11963798410445764,0
9004,L56183,L,0,0,0,0,0,0,-0.07508079320815608,0
9005,M23864,M,0,0,0,0,0,0,-0.09732582158301362,0
9006,L56185,L,0,0,0,0,0,0,-0.04059518418930952,0
9007,L56186,L,0,0,0,0,0,0,-0.11285916457817424,0
9008,L56187,L,0,0,0,0,0,0,-0.10170127313714533,0
9009,M23868,M,0,0,0,0,0,0,-0.10509095117400857,0
9010,L56189,L,0,0,0,0,0,0,-0.1081304717753171,0
9011,L56190,L,0,0,0,0,0,0,-0.1065818538083107,0
9012,M23871,M,0,0,0,0,0,0,-0.08731448766575178,0
9013,L56192,L,0,0,0,0,0,0,-0.06933670665837077,0
9014,H38427,H,0,0,0,0,0,0,-0.02511917449441292,0
9015,M23874,M,1,0,0,0,1,0,-0.0003539117871192987,0
9016,L56195,L,1,0,0,0,0,0,-0.07804456696136164,0
9017,L56196,L,1,0,0,0,1,0,-0.0638062132038344,0
9018,M23877,M,0,0,0,0,0,0,-0.04042929316886623,0
9019,L56198,L,1,1,0,0,0,0,-0.08506748907719791,0
9020,L56199,L,0,0,0,0,0,0,-0.07429867932144107,0
9021,L56200,L,0,0,0,0,0,0,-0.09875998527477053,0
9022,M23881,M,0,0,0,0,0,0,-0.09134651725113496,0
9023,L56202,L,0,0,0,0,0,0,-0.10053943737987403,0
9024,L56203,L,0,0,0,0,0,0,-0.08718822984488017,0
9025,L56204,L,0,0,0,0,0,0,-0.10145529387874624,0
9026,L56205,L,0,0,0,0,0,0,-0.11764544653024522,0
9027,M23886,M,0,0,0,0,0,0,-0.0831849145356015,0
9028,M23887,M,0,0,0,0,0,0,-0.11517240981464455,0
9029,L56208,L,0,0,0,0,0,0,-0.11165546009263688,0
9030,L56209,L,0,0,0,0,0,0,-0.13209880708978694,0
9031,M23890,M,0,0,0,0,0,0,-0.11740317363757097,0
9032,H38445,H,0,0,0,0,0,0,0.006896329477183882,1
9033,L56212,L,0,0,0,0,0,0,-0.10292114024223281,0
9034,L56213,L,0,0,0,0,0,0,-0.12254772405924758,0
9035,H38448,H,0,0,0,0,0,0,-0.032455955383207336,0
9036,M23895,M,0,0,0,0,0,0,-0.072944163464856,0
9037,L56216,L,0,0,0,0,0,0,-0.14470920873356302,0
9038,L56217,L,0,0,0,0,0,0,-0.05644118833836509,0
9039,L56218,L,0,0,0,0,0,0,0.044201782391257494,1
9040,M23899,M,0,0,0,0,0,0,-0.07711650088625077,0
9041,L56220,L,0,0,0,0,0,0,-0.14281243170415542,0
9042,L56221,L,0,0,0,0,0,0,-0.04907113842154687,0
9043,M23902,M,0,0,0,0,0,0,-0.12493507580107194,0
9044,L56223,L,0,0,0,0,0,0,-0.12429514436187356,0
9045,L56224,L,0,0,0,0,0,0,-0.13979140373440763,0
9046,L56225,L,0,0,0,0,0,0,-0.1423306520792102,0
9047,L56226,L,0,0,0,0,0,0,-0.12059408087849383,0
9048,L56227,L,0,0,0,0,0,0,-0.1502461826134215,0
9049,M23908,M,0,0,0,0,0,0,-0.10651177840057435,0
9050,L56229,L,0,0,0,0,0,0,-0.150414231269261,0
9051,M23910,M,0,0,0,0,0,0,-0.127067580017879,0
9052,L56231,L,0,0,0,0,0,0,-0.08187116714690412,0
9053,M23912,M,0,0,0,0,0,0,-0.03563282407311863,0
9054,M23913,M,0,0,0,0,0,0,-0.12586828828519675,0
9055,M23914,M,0,0,0,0,0,0,-0.13688807312032802,0
9056,H38469,H,0,0,0,0,0,0,0.009827705100777018,1
9057,L56236,L,0,0,0,0,0,0,-0.1540081235294799,0
9058,M23917,M,0,0,0,0,0,0,-0.11060934398203476,0
9059,M23918,M,0,0,0,0,0,0,-0.059377787492797096,0
9060,L56239,L,0,0,0,0,0,0,-0.087439357022227,0
9061,H38474,H,0,0,0,0,0,0,-0.0661327980322518,0
9062,M23921,M,0,0,0,0,0,0,-0.06362220270525665,0
9063,L56242,L,0,0,0,0,0,0,-0.14650259404348914,0
9064,L56243,L,0,0,0,0,0,0,-0.14674557692055817,0
9065,L56244,L,0,0,0,0,0,0,-0.08616399744548048,0
9066,H38479,H,0,0,0,0,0,0,0.05031231350794241,1
9067,L56246,L,0,0,0,0,0,0,-0.13010720660797964,0
9068,L56247,L,0,0,0,0,0,0,-0.0873081956363172,0
9069,H38482,H,0,0,0,0,0,0,-0.01978243714778294,0
9070,M23929,M,0,0,0,0,0,0,-0.10005778962386463,0
9071,L56250,L,0,0,0,0,0,0,-0.14347498734536301,0
9072,L56251,L,0,0,0,0,0,0,-0.10627844835600753,0
9073,H38486,H,0,0,0,0,0,0,-0.015195637993047018,0
9074,L56253,L,0,0,0,0,0,0,-0.11940667743288885,0
9075,M23934,M,0,0,0,0,0,0,-0.11847950501376708,0
9076,L56255,L,0,0,0,0,0,0,-0.14205569244949162,0
9077,L56256,L,0,0,0,0,0,0,-0.13905546495249516,0
9078,L56257,L,0,0,0,0,0,0,-0.09021669236374791,0
9079,L56258,L,0,0,0,0,0,0,-0.13697101432991932,0
9080,H38493,H,0,0,0,0,0,0,-0.04852139910931763,0
9081,L56260,L,0,0,0,0,0,0,-0.07260029189364836,0
9082,L56261,L,0,0,0,0,0,0,-0.13758038578552617,0
9083,L56262,L,0,0,0,0,0,0,-0.07247059090655916,0
9084,M23943,M,0,0,0,0,0,0,-0.1128548649262947,0
9085,L56264,L,1,0,0,1,1,0,-0.02726736510768113,0
9086,H38499,H,0,0,0,0,0,0,0.002177255355699015,1
9087,L56266,L,0,0,0,0,0,0,-0.11801922172609286,0
9088,L56267,L,0,0,0,0,0,0,-0.09046425320171281,0
9089,M23948,M,0,0,0,0,0,0,-0.08125312869325874,0
9090,L56269,L,0,0,0,0,0,0,-0.003912555864238221,0
9091,M23950,M,0,0,0,0,0,0,-0.05986750606016922,0
9092,M23951,M,0,0,0,0,0,0,-0.0616007822873752,0
9093,L56272,L,0,0,0,0,0,0,-0.10975508918687499,0
9094,M23953,M,0,0,0,0,0,0,-0.06875454454088159,0
9095,M23954,M,0,0,0,0,0,0,-0.025799472321666128,0
9096,L56275,L,0,0,0,0,0,0,-0.10329081186166994,0
9097,L56276,L,0,0,0,0,0,0,-0.07563922611397389,0
9098,L56277,L,0,0,0,0,0,0,-0.08796855820182814,0
9099,L56278,L,0,0,0,0,0,0,-0.07659894379464594,0
9100,H38513,H,0,0,0,0,0,0,0.004908395396915233,1
9101,L56280,L,0,0,0,0,0,0,-0.08166970200698709,0
9102,H38515,H,0,0,0,0,0,0,-0.015964031796385725,0
9103,L56282,L,0,0,0,0,0,0,-0.12266637613599057,0
9104,L56283,L,0,0,0,0,0,0,-0.12017605994793384,0
9105,M23964,M,0,0,0,0,0,0,-0.09398821829739479,0
9106,M23965,M,0,0,0,0,0,0,-0.0921541381844162,0
9107,L56286,L,0,0,0,0,0,0,-0.04286164510279156,0
9108,M23967,M,0,0,0,0,0,0,-0.10030263855074661,0
9109,M23968,M,0,0,0,0,0,0,-0.1287483036998458,0
9110,L56289,L,0,0,0,0,0,0,-0.147490253816085,0
9111,M23970,M,0,0,0,0,0,0,-0.10918170473865912,0
9112,L56291,L,0,0,0,0,0,0,-0.1119438802730674,0
9113,M23972,M,0,0,0,0,0,0,-0.13449118225191836,0
9114,L56293,L,0,0,0,0,0,0,-0.10879177041093119,0
9115,L56294,L,0,0,0,0,0,0,-0.15263689680008902,0
9116,M23975,M,0,0,0,0,0,0,-0.1316500398132101,0
9117,H38530,H,0,0,0,0,0,0,-0.04914809487235616,0
9118,M23977,M,0,0,0,0,0,0,-0.13741290213125074,0
9119,L56298,L,0,0,0,0,0,0,-0.15319288812903203,0
9120,M23979,M,0,0,0,0,0,0,-0.11002561887721446,0
9121,L56300,L,0,0,0,0,0,0,-0.15927158945268466,0
9122,L56301,L,0,0,0,0,0,0,-0.13991063209455346,0
9123,L56302,L,0,0,0,0,0,0,-0.13908186283192953,0
9124,L56303,L,0,0,0,0,0,0,-0.15460488072387668,0
9125,L56304,L,0,0,0,0,0,0,-0.13774300084592506,0
9126,L56305,L,0,0,0,0,0,0,-0.14700115758542476,0
9127,L56306,L,0,0,0,0,0,0,-0.15891526102153036,0
9128,L56307,L,0,0,0,0,0,0,-0.1029412513077827,0
9129,M23988,M,0,0,0,0,0,0,-0.14057821593518777,0
9130,L56309,L,0,0,0,0,0,0,-0.13566277748792105,0
9131,L56310,L,0,0,0,0,0,0,-0.15169722387056583,0
9132,H38545,H,0,0,0,0,0,0,-0.0757496806763186,0
9133,M23992,M,0,0,0,0,0,0,-0.13204881081187247,0
9134,L56313,L,0,0,0,0,0,0,-0.1586934391518961,0
9135,L56314,L,0,0,0,0,0,0,-0.1613716932026607,0
9136,H38549,H,0,0,0,0,0,0,-0.05404281468415417,0
9137,L56316,L,0,0,0,0,0,0,-0.13115049787614697,0
9138,L56317,L,0,0,0,0,0,0,-0.12585544272869786,0
9139,L56318,L,0,0,0,0,0,0,-0.16572655549203724,0
9140,L56319,L,0,0,0,0,0,0,-0.1633681843876565,0
9141,L56320,L,0,0,0,0,0,0,-0.1405079679059884,0
9142,L56321,L,0,0,0,0,0,0,-0.1523658604014887,0
9143,L56322,L,0,0,0,0,0,0,-0.13769104500816648,0
9144,L56323,L,0,0,0,0,0,0,-0.1654050171149002,0
9145,M24004,M,0,0,0,0,0,0,-0.14727301079049415,0
9146,L56325,L,0,0,0,0,0,0,-0.15814713886366666,0
9147,L56326,L,0,0,0,0,0,0,-0.16520828919513808,0
9148,L56327,L,0,0,0,0,0,0,-0.12452924169713736,0
9149,L56328,L,0,0,0,0,0,0,-0.1504183929750868,0
9150,M24009,M,0,0,0,0,0,0,-0.12522902020615584,0
9151,M24010,M,0,0,0,0,0,0,-0.07903617637122295,0
9152,L56331,L,0,0,0,0,0,0,-0.15986660517923335,0
9153,L56332,L,0,0,0,0,0,0,-0.08103960005717392,0
9154,L56333,L,0,0,0,0,0,0,-0.15428213289314885,0
9155,L56334,L,0,0,0,0,0,0,-0.14951827060833017,0
9156,L56335,L,0,0,0,0,0,0,-0.07990143101134994,0
9157,M24016,M,0,0,0,0,0,0,-0.09030122606953411,0
9158,L56337,L,0,0,0,0,0,0,-0.12979077665124888,0
9159,H38572,H,0,0,0,0,0,0,-0.06755860653678214,0
9160,M24019,M,0,0,0,0,0,0,-0.13730479747138435,0
9161,H38574,H,0,0,0,0,0,0,-0.037765035412883674,0
9162,M24021,M,0,0,0,0,0,0,-0.12205969599785738,0
9163,M24022,M,0,0,0,0,0,0,-0.1363940762316972,0
9164,L56343,L,0,0,0,0,0,0,-0.13786422160404882,0
9165,L56344,L,0,0,0,0,0,0,0.03981047364572665,1
9166,L56345,L,0,0,0,0,0,0,-0.05168972212520162,0
9167,M24026,M,0,0,0,0,0,0,-0.08529972549308895,0
9168,M24027,M,0,0,0,0,0,0,-0.11426264873109765,0
9169,H38582,H,0,0,0,0,0,0,-0.04466653680452071,0
9170,L56349,L,0,0,0,0,0,0,-0.06374701885103218,0
9171,L56350,L,0,0,0,0,0,0,-0.12923007416220494,0
9172,M24031,M,0,0,0,0,0,0,-0.10020861945067838,0
9173,L56352,L,0,0,0,0,0,0,-0.10069184860722297,0
9174,H38587,H,0,0,0,0,0,0,-0.02882566055146696,0
9175,L56354,L,1,1,0,0,0,0,-0.06533050145358088,0
9176,L56355,L,1,0,0,1,0,0,-0.03963186389614881,0
9177,L56356,L,0,0,0,0,0,0,-0.10968953780017204,0
9178,L56357,L,0,0,0,0,0,0,-0.11030208566787009,0
9179,L56358,L,0,0,0,0,0,0,-0.0545475528906757,0
9180,H38593,H,0,0,0,0,0,0,-0.04277156634403967,0
9181,L56360,L,0,0,0,0,0,0,-0.12879379042579858,0
9182,L56361,L,0,0,0,0,0,0,-0.13088277937693998,0
9183,M24042,M,0,0,0,0,0,0,-0.10135585718042345,0
9184,L56363,L,0,0,0,0,0,0,-0.14106365562380052,0
9185,L56364,L,0,0,0,0,0,0,-0.11772454836057566,0
9186,L56365,L,0,0,0,0,0,0,-0.12974145368337853,0
9187,L56366,L,0,0,0,0,0,0,-0.1224782183610626,0
9188,L56367,L,0,0,0,0,0,0,-0.13141232119758461,0
9189,L56368,L,0,0,0,0,0,0,-0.15178447068491957,0
9190,L56369,L,0,0,0,0,0,0,-0.1420757826842759,0
9191,M24050,M,0,0,0,0,0,0,-0.13645822122861295,0
9192,M24051,M,0,0,0,0,0,0,-0.027240203926200746,0
9193,L56372,L,0,0,0,0,0,0,-0.15079228224202595,0
9194,M24053,M,0,0,0,0,0,0,-0.1391604680644663,0
9195,L56374,L,0,0,0,0,0,0,-0.1433174369468721,0
9196,L56375,L,0,0,0,0,0,0,-0.1582372608727028,0
9197,L56376,L,0,0,0,0,0,0,-0.1500425543051288,0
9198,M24057,M,0,0,0,0,0,0,-0.13110149257840625,0
9199,M24058,M,0,0,0,0,0,0,-0.14691730144729326,0
9200,L56379,L,0,0,0,0,0,0,-0.14773074749523551,0
9201,M24060,M,0,0,0,0,0,0,-0.1331703858900951,0
9202,L56381,L,0,0,0,0,0,0,-0.15184417798913902,0
9203,L56382,L,0,0,0,0,0,0,-0.16003094296180248,0
9204,L56383,L,0,0,0,0,0,0,-0.15479640005297468,0
9205,L56384,L,0,0,0,0,0,0,-0.15026566446897,0
9206,L56385,L,0,0,0,0,0,0,-0.1516384650711184,0
9207,M24066,M,0,0,0,0,0,0,-0.13969546275736017,0
9208,L56387,L,0,0,0,0,0,0,-0.14514808708836913,0
9209,L56388,L,0,0,0,0,0,0,-0.15425085039991382,0
9210,M24069,M,0,0,0,0,0,0,-0.09782867945239698,0
9211,M24070,M,0,0,0,0,0,0,0.03963103019702974,1
9212,M24071,M,0,0,0,0,0,0,-0.13317806616746525,0
9213,L56392,L,0,0,0,0,0,0,-0.12172405490420435,0
9214,L56393,L,0,0,0,0,0,0,-0.13625536657299042,0
9215,L56394,L,0,0,0,0,0,0,-0.16390800314963683,0
9216,L56395,L,0,0,0,0,0,0,-0.13780918961112143,0
9217,H38630,H,0,0,0,0,0,0,-0.0766085301726992,0
9218,L56397,L,0,0,0,0,0,0,-0.14700261882668053,0
9219,L56398,L,0,0,0,0,0,0,-0.13014896168093693,0
9220,M24079,M,0,0,0,0,0,0,-0.08553538247120046,0
9221,L56400,L,0,0,0,0,0,0,-0.07369265254166713,0
9222,M24081,M,0,0,0,0,0,0,-0.12142029852099157,0
9223,M24082,M,0,0,0,0,0,0,-0.14718580636693634,0
9224,L56403,L,0,0,0,0,0,0,-0.15020387887844927,0
9225,L56404,L,0,0,0,0,0,0,-0.1634557663554257,0
9226,L56405,L,0,0,0,0,0,0,-0.08870560501484936,0
9227,L56406,L,0,0,0,0,0,0,-0.08730412669974502,0
9228,L56407,L,0,0,0,0,0,0,-0.16157445295292977,0
9229,M24088,M,0,0,0,0,0,0,-0.14758479803413643,0
9230,M24089,M,0,0,0,0,0,0,-0.02486871396439372,0
9231,L56410,L,0,0,0,0,0,0,-0.07168856684488378,0
9232,L56411,L,0,0,0,0,0,0,-0.16531323922200725,0
9233,L56412,L,0,0,0,0,0,0,-0.12015961422956312,0
9234,L56413,L,0,0,0,0,0,0,-0.1567450816472143,0
9235,L56414,L,0,0,0,0,0,0,-0.061342933707507985,0
9236,M24095,M,0,0,0,0,0,0,-0.14365444139362615,0
9237,L56416,L,0,0,0,0,0,0,-0.15215113800830704,0
9238,M24097,M,0,0,0,0,0,0,-0.08268880182049698,0
9239,M24098,M,0,0,0,0,0,0,-0.1521246193247654,0
9240,H38653,H,0,0,0,0,0,0,-0.05761792764761364,0
9241,M24100,M,0,0,0,0,0,0,-0.11937962225752691,0
9242,L56421,L,0,0,0,0,0,0,-0.13101186043990887,0
9243,M24102,M,0,0,0,0,0,0,-0.03510494535557174,0
9244,L56423,L,0,0,0,0,0,0,-0.14723603534712182,0
9245,L56424,L,0,0,0,0,0,0,-0.11260141684376163,0
9246,L56425,L,0,0,0,0,0,0,-0.11728078800963854,0
